userid,no_website,no_events,active_features,os_version,range
0015AB12-584F-4968-9755-1449B1AB650D,9,30,130,4,11
0015B3CA-E8F9-4655-BF3D-6ED5C2701051,25,151,638,4,2
00179E63-1945-433D-91F3-0D9CC6CB28BC,3,4,18,5,0
0019B422-C096-40D0-B7B3-50D29FB6B4A0,4,8,34,4,24
001C8459-D637-43BD-B010-B5DAE781A0E4,106,592,2375,4,21
001D30E5-18A9-4BEC-8F3D-C4FF8835CDD8,1,1,4,4,0
001F3E47-A2D1-4B5B-AC00-7EAD470BC275,1,1,5,4,0
001F622C-1668-4DF5-B0F6-4E384B1BD40C,41,329,1514,4,30
001FA0AB-16C5-499A-B25B-32E474C4A89F,98,291,1163,1,30
001FAE90-7452-4A17-947A-C9EDA899CE23,9,108,443,4,15
001FCD49-2293-410A-B4F1-66A29FBAE556,18,121,551,5,15
00205B3A-652D-46E4-B1C6-679E062676D6,2,2,8,4,0
0020707D-2870-4516-B08D-7084CB4695EA,26,32,134,4,11
0021EC6A-E145-4999-AF6A-7300E4AECE04,1,5,25,4,13
00232DA1-294E-497D-9EB4-E709081B79D0,25,234,1113,4,23
0023FDCD-DBD7-4882-A04C-D584723BD71F,1,1,4,4,0
00244B99-7855-492F-8667-B27DC17A1F85,8,25,119,4,3
00256101-588A-48B4-8F48-33B4072CD0A8,43,485,2286,5,25
0025CA97-8CB7-44E0-A605-9463F1076F17,3,4,20,4,0
0025D7AE-EEFF-4E8B-93CB-0ED9759B0B31,19,40,169,4,20
00272E46-464D-4889-84B1-7CF80DB6323D,7,12,49,4,1
00273DF1-65B3-4B12-97F2-060DC08461AF,1,1,4,5,0
002802C0-8B22-44B1-86B7-767376941E2B,30,72,3,4,3
00296117-23DB-4253-932C-5CD176DB0B78,32,167,772,4,5
002B096A-44FB-47BA-8A48-4D2B6388BBBC,2,2,9,4,0
002B987A-EBCF-4BE3-A7BE-6EBFB3A4C324,1,1,5,4,0
002BB634-4F48-4E7C-B32D-B52298C23D49,78,274,1113,4,24
002BDA2C-BB2D-4149-91C3-577AAA7DE6FD,18,54,219,4,27
002C5F9B-CDAD-4645-AD76-5749051FF74E,149,1795,7664,4,29
002D1DAA-20A5-4A8C-B727-551F8868DD12,13,45,189,5,13
00306EEF-8721-4BBB-A232-5F7707AC3199,16,61,260,4,29
0032C9F7-055B-4857-979E-F4C09696B734,7,20,96,5,9
003438F2-6A04-44EC-828C-D9C0274ED798,63,499,1772,4,30
00348C0E-87C2-42F7-885B-5D6672BE360D,2,4,20,5,0
0035BF70-9DA8-48CF-8D92-E090C9FC09F9,7,17,76,5,15
0035C8F0-CAD3-4549-A6BC-AAF1C425F54B,4,9,39,5,19
0036B68E-120E-4797-AE4C-1C731260CDEB,3,7,32,4,29
0036E0BF-FC8A-4EA8-A24D-79091243F2E6,20,43,176,4,1
003707A8-6549-4041-8116-EFC9136ED476,7,19,90,5,2
00374B8D-D282-48BE-B77F-700A244FB307,6,19,87,5,26
00387284-3A8E-4A75-AAB5-EC4C8867DD86,1,2,8,4,0
0038734E-D2A7-49C9-94C2-1526F0D44D0D,1,1,5,4,0
0038C680-B22E-4661-A9CE-7984F11D98B1,3,7,5,5,0
003BB87E-FCA5-4968-9964-EE725516A935,30,182,6,1,5
003ECF9D-1AA2-420C-AA41-DD35DB0CB8EA,11,38,165,5,1
003F0F96-B335-4FC9-B2EA-37504C5DAE49,1,1,4,4,0
00400408-EBE6-41E7-8129-027FD6E01AFF,6,30,132,4,2
00404A09-221A-4954-BA6E-3943CA5E2E23,1,4,20,4,20
0040660F-F269-4719-BD28-832216E88842,22,58,252,4,19
0041C7EE-2B9A-40EB-B5CD-24691D9D4D2A,7,11,43,4,27
0041F0E3-B176-43AD-9E8A-44E8E546A721,5,9,42,4,21
00424F23-CD1B-420D-BC12-D77B2F77223D,2,4,18,4,7
00430CFE-CA89-42A3-A4F7-FB465E52E4A6,91,666,2882,5,30
00430D14-EA82-407B-8A09-0BB183E884C5,33,125,515,4,24
004429F4-7781-4E05-8588-D8EF5B600C08,27,79,334,4,19
0044DB97-6995-4E2E-A235-C8300CF26DCF,5,23,92,3,6
0046534A-9ED0-4EE1-9336-814D294EEDA3,41,118,471,4,16
00465BF7-B894-428D-BEC7-F48681E03376,1,5,20,4,0
0047694F-2F2B-4A5E-B36F-1DD81B1329C3,3,4,18,5,0
00485CFA-AAD3-443A-9E08-70228FF24437,31,58,241,4,30
0048A71C-2094-4395-9497-1CD32E60823A,1,1,5,5,0
0048BB09-FF26-4C5C-BD65-D95B3A9590F5,17,19,78,4,2
0048E662-AAFF-43AC-B551-C0F96B06C1FC,7,13,52,4,0
004A359C-EDCF-42FA-9925-B3893F3D844A,6,14,62,4,10
004B23AE-FA1A-489B-A61E-7892840575B4,42,402,1654,5,15
004B35E4-6F24-4555-BBD1-12B505F743A4,1,1,5,5,0
004C2C3F-5041-4296-9B94-F25F152C73F2,66,522,2238,4,26
004C54D3-FADE-4918-89B1-2E0C12B1B8F0,110,690,2957,5,29
004D0680-47F8-4772-8A93-4049B18B22CA,6,13,56,1,25
004D1DC3-5856-4B18-8EE5-809565D20460,234,3462,14937,4,30
004DB15B-9637-479F-8FC1-60B4C27C365B,6,14,62,4,23
004DBA51-2BB9-4730-9841-92CB6F0B3E62,20,126,540,4,29
0050CC5C-D959-44ED-BD84-8E1477050999,77,302,1314,4,30
0050FF1E-0145-4CF1-8291-E9D83F324DBD,5,23,96,4,0
00511D79-C712-4B8A-993E-4F89635A8270,30,57,237,4,6
0053DD5E-A2DA-4E00-BE8B-91B6BB67D942,2,6,24,5,0
0054B795-4332-4966-8B2A-0DF1FC409AF6,252,2548,10459,4,30
0055B9B2-F702-4B6B-BC4A-FB2FDC95B984,11,13,55,4,1
00566B9A-56D0-448B-A608-B7B7E743D271,62,401,1653,4,20
00569EF1-F820-4200-B072-B62D6AAAD133,11,49,0,4,11
0056B418-DFEF-429C-83A0-F3FC75E1F5B8,7,54,261,5,10
0057D731-C7B8-4D46-9D70-78ADF9BC27A7,1,1,4,4,0
00582855-BFDC-45D2-950D-FA6447B7EFB2,4,5,20,1,0
0058D5C2-C91B-4192-9158-7BEF02DE6297,9,37,158,5,4
0059543A-FA79-4C77-A271-E396F579987E,10,55,15,4,1
005A893E-4851-4718-BE01-DCA4A46D591D,5,5,20,4,0
005ADE3A-10E3-4EE3-A6D6-F5D722C844A8,11,15,62,5,0
005B25B5-A063-4A72-B2EC-9CF01BBFAD0F,6,63,271,4,9
005CCFF6-488F-4134-9C88-CD1D85CD11D5,246,2048,8365,4,27
005CED0C-C699-4D48-8E8C-DDB8954CC7FD,1,3,15,5,5
005D53EA-2EFB-4370-A301-ECF2B4832966,1,1,5,4,0
005D5982-0564-417F-A3E5-649AF4068F25,138,2161,8843,4,28
005EF2DF-EE7E-4B33-A4D5-CB6F4C4D679B,51,247,1068,5,29
005F9B95-C313-4AF6-AE56-049AAAF45B39,41,217,897,4,4
006099A0-9CF4-45BE-8093-42F5B96C322D,3,5,21,4,18
006187CD-8C62-4E2C-81F9-EFA7C3F4E9EC,2,2,9,4,0
0061A3A2-460F-4E13-AB52-918362BCEA2C,35,179,825,4,7
0062C321-7E2B-493D-9BBA-12FA6AE570C5,41,224,1006,4,10
006400D0-6AC0-4DF3-AD72-4981339F6342,22,39,161,4,26
00640D1C-03C4-4E64-84BF-320CA3A319AA,3,3,12,4,0
006453FA-84D9-4BC8-B259-CB970F1C7732,6,11,48,4,0
00645568-BDDB-4AC6-AE0F-795C477F58E8,1,6,24,3,0
0064EE07-450E-4A4E-BBF8-14A7239DC070,14,57,237,4,18
0064F43F-5A0A-46D9-97A6-39302FB2F5E0,5,5,20,5,0
0065AD11-6BBE-4028-B623-3001C6DA613E,1,1,5,4,0
00673706-D3A0-4621-8328-CB381DB9BDAE,5,5,20,4,5
00684E70-F4CF-470A-8425-E856DB67BF75,1,1,5,4,0
00698264-9DEE-41FF-AE4F-A93D1DF981C0,8,20,88,4,29
0069EB50-C5D9-467E-8858-A54D511180B8,1,1,5,5,0
006BAE19-69A5-414F-AE62-7E9CA1BCBA25,1,4,20,5,2
006C3922-A6B5-4658-9727-7A37B29628B2,78,349,1398,4,7
006D2F74-D0BB-4AB6-AAB9-AB54B49B1B02,2,2,1,4,0
006EB605-64E1-47EF-B4F3-F0C5D841920C,24,197,928,5,30
006EF39F-FE86-466E-A2FE-91551094511A,1,2,10,5,0
006F3334-916D-4D5F-A637-A851F8271FE3,106,1544,6467,4,29
007053DF-7F90-4A1C-AA5E-79ABE002F0BA,1,5,25,4,25
0070B0B5-EE2D-49F9-95C1-8A63ADAAAE7D,25,200,831,5,28
0071BC9A-09CF-42AE-BB96-ED6CD7511CD5,6,11,52,4,1
0073F014-CE88-410F-9DCB-20C9B469D97D,4,9,42,4,1
0075301A-66F1-43C3-A1BA-B25472D5C755,298,2707,12382,4,30
00756DB2-DEC8-454B-A56B-32842125F0F9,3,3,12,4,0
007643F1-C411-45A9-9904-29E8C599D8A1,27,38,162,4,1
00766712-B36D-4A50-9DEE-B650FF5178CB,2,2,9,5,0
007671AC-9EEF-4129-8D5F-C2EC86DB0DD5,9,14,2,1,3
0076763C-EC58-4007-91D6-6FD9F39203D9,11,31,144,5,18
00767979-9CD9-4A13-9F24-9029FBAA54D7,14,128,583,4,6
00767A16-9B24-4776-B429-03372880D7B0,10,25,102,4,17
0076D611-0CCB-4EC3-8962-AC74085875A4,6,26,124,4,0
00778283-EA27-497E-BEF6-746365C071E0,41,90,374,4,3
0078DC6D-9594-4B4B-BFF3-6BF56E9301F4,70,200,812,4,29
007AF2C2-85B1-4B5C-B465-0CB405916288,25,72,312,3,23
007AF664-A1DC-4522-92CE-477DF4CDB47C,1,1,5,5,0
007C6802-6A32-42A3-9186-F4EC3F011270,22,60,261,4,25
007E50CB-90E4-4DB2-BBFD-BBE49E91B68A,6,11,47,4,1
007F48C8-1639-4F14-A01E-9D40EFC7145D,6,27,112,4,0
0080EA76-4331-4D4F-9254-2365A4CB479E,1,2,10,5,2
008172B9-6743-4BA2-948D-97F25FDC9947,16,40,160,1,7
0081D6CC-C6AB-4380-BC3E-55A9B8F6438A,17,23,1,4,4
00829983-B17D-4CFA-A4FD-E5D265792A6F,8,11,24,4,15
0082A6C9-31E8-441B-8C27-ECB27D56353E,45,196,839,4,14
0082AAD4-2ED4-41D8-B836-D4651340317B,4,14,69,5,24
0082F767-3194-45D8-9279-D7C94AD4D4B5,2,4,16,1,0
00834D6F-1E08-4BCF-82E9-7B1452DCF78C,48,355,1471,4,7
0083B5B5-CEDF-4F3D-A7DE-4540C4D2316F,51,137,550,3,27
00853F64-055A-4BBC-B324-1AD54B67708E,72,394,1678,5,22
0086AB2D-4C91-4D43-96BF-837948518CD9,13,34,0,NULL,10
00871313-A47E-458D-BDAF-65D4A83DFBAA,6,11,46,4,7
008799EC-0875-4868-96EB-F25A0C00AB9F,37,85,351,4,1
00888ED2-A87E-4803-BC74-C6ABAC722F25,4,11,44,4,1
008A7683-5FF1-4967-B0B6-AEA092FC1FEE,51,192,832,4,20
008A8E97-4909-4240-AB60-7BDF4BADD21B,4,16,71,5,19
008C9FC9-1216-4C94-A396-AFE4C2A54115,1,2,8,4,0
008D733D-4C87-4DA6-BF36-EA635412866C,5,21,98,5,30
008DDC73-028D-419C-8FB0-0B442F7FBCC8,1,1,1,5,0
008F400A-187E-4C92-83C0-52A4FBCE0CE6,114,1372,5673,4,30
0090266B-B551-484E-879A-2F5929D57C4C,1,7,35,4,24
00916C6F-2460-4A5E-87A2-12C34A158B86,2,6,24,4,0
00942531-7D68-400C-8819-C0995D602D5C,20,27,112,4,1
0094A4A1-C091-4907-87F9-0433CB7F89A0,33,92,370,5,7
009600CA-ABD6-4728-AB59-F9EB6E0C5838,1,1,5,4,0
009703FF-FD9F-4824-8BE5-B63DD4C4E1FC,114,542,2217,4,30
0098FDFE-8975-434A-A8EE-C854EB809DA8,1,1,5,4,0
0099A2C7-E407-49A3-9F1F-3D19761E46CE,1,17,85,5,24
009AE8A1-6192-427F-B0AB-34FF2046F252,349,3007,12509,4,26
009B9522-F9B7-4925-93C5-F47854407221,16,80,341,4,27
009CEBD9-3C7A-474D-A997-8BFEB42B0D50,129,1737,8193,5,30
009D0AE2-0931-4F6B-9D54-1E039C49AD15,161,971,4042,4,18
009D507E-71E4-4F59-B02B-FFE4276474BB,51,336,1332,5,30
009E7E07-4FA6-4B3D-9CFB-BE3F38345F84,1,1,4,4,0
009F2E7F-CC89-4FB0-A425-1AAC4D96F006,38,465,1992,4,30
00A1FD69-D5C8-4C0C-B86A-0914BFF9D8CB,4,7,35,4,8
00A4C580-1FBA-469C-B4AA-88E48C82D4E3,4,12,55,4,10
00A59E82-624A-4A24-99AF-466BD5CDDC59,94,998,4446,4,19
00A69F2A-8A03-4EBD-A1D5-6CE555F30D84,4,11,44,4,0
00A7A04A-E1E7-4DEA-86AA-6257E81DA827,1,2,10,5,3
00AA7AAB-0A67-424A-A3F4-D646039002C6,5,79,393,5,20
00ABD286-D437-455F-BE96-A72787A7A0D3,7,22,98,4,0
00ACE8CF-8719-42D0-92E0-6317287D5425,10,18,81,4,0
00AD5991-74B2-4B2B-A1E3-F9DEE8297AED,31,121,509,4,28
00AEF44F-7A46-489A-9E9D-91BB54E9F4CA,21,53,221,4,16
00B18765-6150-4F6C-921F-940A9256ACFC,152,1197,5188,4,30
00B2BED6-4616-456B-B34F-29FAAEB60752,1,1,5,4,0
00B34DBD-4AB5-4338-92BF-29922A0391E4,52,305,1386,4,23
00B4D861-789A-4B4F-915A-7D38529BE531,2,2,0,4,0
00B559DB-D8D9-4CD7-AE40-8BC917FDD5EC,1,1,5,5,0
00B68113-1D49-440B-BF33-524C112516A0,1,2,2,5,0
00B6B74C-6744-4B3E-9B81-128011F759AD,1,1,5,4,0
00B6E149-29F2-4E27-83FB-796427DA3FC9,59,301,1377,5,26
00B72500-F406-419D-9E40-82FDC231E273,8,18,78,4,2
00B80711-15C5-4B25-9A1A-016D41A8B570,43,149,682,5,27
00B83538-3CE3-4F9C-8D81-A0F884486873,6,23,99,5,1
00B95A66-D9A3-4D08-A9E3-07D9F7B4C64B,5,26,129,5,20
00B9A1B4-DE3F-4E92-BB40-A3D1425DADA3,63,212,902,4,20
00BB7289-2376-4BBE-8946-3DDDB58230CA,27,174,792,4,26
00BC7882-CFDB-430D-867E-5FFA294B8B84,7,13,59,5,11
00BCBBB1-44C1-41BA-AF48-C25A89A189EF,95,861,3790,4,30
00BCD870-44E9-41DA-91BC-974DC140BDDE,12,62,284,5,10
00BE8946-BF83-401E-9FB5-95326B279EF9,1,1,4,4,0
00BE9F01-A906-43C1-917D-B44E4DAD7FE0,14,204,894,5,18
00BFBAFC-5C2B-429F-9B5C-46D747A5C385,70,242,986,4,23
00C10E53-2ADE-4FBA-9E92-B96EB2270C5D,80,630,2753,5,29
00C24EFB-493B-418E-A235-63EBBE75D549,9,15,64,4,0
00C32A8A-5E31-425D-90C8-BFBCE3ABE275,7,79,386,4,4
00C5634D-16CD-42E5-A576-20FC3988EEA5,1,2,8,1,0
00C5FF89-9564-46FB-9C33-0CD37CEE1F3E,3,26,129,5,17
00C66E5E-CABD-467A-885C-0D1FA037A034,2,3,12,4,0
00C7A8AF-37A0-43EE-B6C9-A861DB27821B,1,2,10,5,1
00C87ADB-27DD-4D58-865E-300C172EBA11,2,5,25,5,8
00C8A0C5-B379-4CD4-9E90-3057610B8726,2,6,4,5,1
00C8E006-5313-4586-9789-738B4BE48AEA,26,59,239,4,7
00C8E28E-E55C-4F0F-8096-95787BA1F024,2,7,35,5,7
00C92677-0785-4CCE-9D87-F86B4157E7E2,1,1,4,4,0
00C9A085-1FA8-443E-9837-B7B57C8A6EA3,4,22,104,4,14
00C9B30C-90E8-4097-AA8C-3F0686D169FD,33,97,414,4,0
00C9C7C0-434C-4A94-8B04-827F0D28B415,3,3,12,4,0
00CABC97-7587-44E0-ABF3-76AE6F552264,7,22,90,5,3
00CAD854-40D7-4048-8E60-CAFB221AA7A9,3,5,21,4,18
00CAEAE7-028E-4B6A-BA99-22EA5DDCC680,11,49,226,4,1
00CAEB37-4A7D-430C-9629-C748A70B448E,42,379,1692,4,21
00CB5D85-1B9F-467C-A8D4-9A209FBB3DA3,11,20,86,5,1
00CB843A-6C8F-49B5-9F97-CBFB9373E163,8,20,91,4,13
00CBCD16-A062-4A77-B4E6-ABE5B2041BD0,118,1331,152,3,26
00CBD6CC-2F5D-4C5A-986A-3FB055C46C4B,5,6,26,4,22
00CCD034-7A0E-4AE0-A49F-4F2250A72258,75,668,2734,5,24
00D0EA3B-49C2-4C08-BE80-23F87F7CE51E,92,379,1535,4,14
00D11775-0B32-411F-A111-E56A365257F8,6,6,20,4,0
00D1D785-38EE-4B84-9EE1-FBCA479E6194,20,127,565,4,28
00D461F5-7334-4042-BF8A-8F41A34EBC2D,114,433,1747,4,18
00D680AA-8257-4E72-9585-5DB034C8DEEE,14,73,343,4,29
00D7750D-2898-484E-8C30-045AFF4C6F4B,18,106,504,4,8
00D8A545-98D7-4FDA-8C42-40539A949FFF,2,7,35,3,5
00D9CC16-9EED-4543-BD6A-F279B2F5D9A2,57,247,1094,4,12
00D9D90F-2E8F-482B-ACCC-07B6D524F729,1,1,5,5,0
00DA6681-AAA3-48A0-8C35-499DB3AA3816,76,261,1133,4,6
00DA7CD3-7A48-445A-8094-69634424ADAB,1,1,5,4,0
00DAAB3A-DDDA-4236-8D2D-55D89D1F0936,119,1325,6009,5,30
00DB1B24-66DB-4991-A464-953E2187EBCA,20,82,374,4,29
00DC03AC-39A8-4F35-88AA-8C0FFB644880,21,68,287,4,8
00DCE518-3B06-4075-A0A8-E55118A8D75D,126,557,2280,4,25
00E0A3F3-09F7-4AA6-9CB4-113364BD8BA0,3,5,20,4,1
00E14B30-5B94-4B64-920F-F2A1BF726E3F,23,97,6,4,2
00E199D1-5B0C-4CE6-94E2-0462A258129E,1,1,4,4,0
00E28F07-1510-4923-A5F2-F962704616E6,113,768,3342,4,16
00E54479-35E2-467D-ABAB-1B43A3657755,3,8,34,4,0
00E54EBE-4A7C-464E-9806-1D07C76A0F91,2,3,14,4,16
00E6CCAB-44C7-463D-858E-5997267E91A5,33,209,953,4,20
00E8D61D-B5E5-419A-BB2A-E8B61D445010,9,32,125,3,3
00E9BABA-6663-4109-8FE0-83749BC807E2,3,6,28,5,9
00EA2177-1309-484B-B410-D61DB5CDB9BF,86,300,1245,4,24
00EB6290-4D4A-452D-A77F-A896DE80D331,10,15,60,4,0
00EB9B28-29E8-43B1-8CA0-F9E3F7BCDBA0,65,159,654,5,29
00EC6B25-53F8-4997-93B7-0CE01BFA009B,2,10,50,5,22
00ECFF33-B117-4CE8-91F0-2784772A04C0,2,2,8,4,0
00ED2794-C3B3-4FED-91C1-E8016F88C131,1,1,0,4,0
00ED6531-E26E-49C3-AE04-59EEC3C9D854,6,14,62,4,8
00EE0CE8-3B12-46AC-ADEA-93AB1FB0B294,1,1,4,4,0
00EEC08D-3546-4CDF-9319-21A1A366DD20,26,62,244,1,18
00EF093A-9F83-43DC-BC3E-42764B9EF214,1,1,4,4,0
00EFACEF-1B4E-4087-9C86-D11B9E339609,29,68,299,4,15
00F1A8B4-11BC-48E9-9C1B-01C03489E036,1,2,8,4,0
00F1F52B-3C15-4858-BB9B-1F77E8D73AFF,6,24,117,5,4
00F23061-FC36-42ED-B4D6-DA58E7942346,7,17,78,5,2
00F29021-7B91-4A77-BF87-D5749BA638FE,11,60,257,4,0
00F494C0-BF15-49B6-9771-49D3562BFD3C,1,1,0,4,0
00F55C77-06FB-4E73-BB72-B2F03EDF589E,2,3,15,4,0
00F66720-0BFB-4F89-9185-DCB91C94F0FC,5,9,42,5,15
00F6FC0F-25D9-4E8A-AB20-CB0A27026250,50,685,2836,1,15
00F7DA49-9CEA-441B-8E40-2AF58DD30A3E,35,210,985,4,5
00F83512-742B-4CB0-9BDB-5B60985CD010,58,167,656,4,20
00F84FD7-FC77-4354-AAE9-47805660F686,1,5,25,5,26
00F8C68C-0546-48DF-876C-693BBC5B13BE,122,911,4092,5,30
00F9CA3E-03D2-4352-8EC6-154E0DB2DB56,13,94,421,1,12
00FBA78F-9197-44F4-AEB7-B54593E7F23B,7,17,80,4,2
00FC3746-8954-48D5-88E2-E467E1E1915C,8,10,40,4,1
00FC63FB-3385-4906-B5F5-386E593AB109,4,5,1,4,3
00FE56C6-8EF6-4B8D-BCD0-2C35EA33BDA2,6,8,37,5,6
00FEC81E-90BB-4704-B1D2-6D28C44D62A1,9,47,216,4,2
010004D0-C38A-4434-82D7-34A7AAA15222,8,16,72,4,6
01002B79-2299-4687-A828-5E529DCC4761,4,7,32,4,1
0101526A-0314-4E79-B598-83A28E2E61B6,1,2,8,4,0
0101839D-D952-4F02-844B-59ED1B22959A,1,2,8,4,0
010187A9-2DA9-4EB6-8A06-92482BA54351,3,3,13,4,0
01019E87-B07D-429C-9B0A-8CA90BA40F4F,2,2,0,4,2
0102B1DA-9DCB-475C-855E-2BA0BE3E5E17,21,45,181,4,26
0104E0AA-1D9C-47CB-ABD0-256E8B7F6DB4,5,9,42,4,2
0104F8D8-F5B8-41BF-A6EF-2884C7735F44,1,2,8,4,0
0106E517-6C5E-4DFC-98F9-7CAB1C7839D7,6,8,33,3,0
01093444-6986-4780-8E0D-70B15487CA0B,10,11,1,4,1
010A132A-14D1-47F2-906B-035572CA26AF,86,950,4141,5,30
010B8D53-91D8-4A9A-A6E2-CC41230AD699,104,591,2401,4,26
010BEACE-543C-4D46-8892-237EDBA05019,1,3,15,5,0
010E4AF8-BFDA-4C00-AFAF-FCCDFF1F8F6E,1,1,4,5,0
010E81E0-FD8A-43C0-A71B-5038DF9BAF28,11,23,97,4,0
010F2AFB-3BC8-4F80-8359-7AE29AFF9C23,10,55,247,5,15
010F83E6-5A0B-41D5-9681-BF2EB55C4456,3,17,85,4,30
01101EF8-5A59-41AC-A177-24024E711104,81,861,3888,4,30
0111151F-47A1-4D08-A703-6817ABD53B4E,9,23,103,4,10
01113C01-5836-4F1D-91C0-19E00696B0B4,1,1,4,4,0
011180E1-AF3C-4DA0-8FC0-A23B9B7FEF92,10,34,140,4,11
0111E6B4-DC3E-44CF-A317-D55E10290931,1,2,10,5,5
011383C8-106F-44D0-B8E9-7DD5E9A1FEFA,3,3,13,4,0
0114DD6B-7DE3-4B24-BA40-128502499587,7,13,59,4,1
0115F02F-9EF9-455E-AAE5-01D00A05DE2C,2,2,10,5,0
0115FE43-90B5-481A-AB8B-3E061C9175B5,5,14,65,4,3
0116150C-FAE7-432C-A5C1-1336D6F37371,36,252,1089,4,26
0118D75E-11B8-4B6A-BC07-81F74EFBEAF3,4,20,91,4,1
01193289-5C8A-43DE-8096-EEC43F330351,10,54,261,5,20
01197772-64FE-4A5A-AE30-AF46EFB20679,46,100,400,4,16
0119919D-12BB-47CF-BFE7-D97DDA24437B,3,4,19,4,1
01199C60-900A-4184-8556-5FD384293B30,6,19,90,5,6
011A3124-F059-43AD-9EB4-48F3019CCFB6,3,5,24,5,0
011B12D3-80DE-4725-8819-3C4FCB93F5BF,1,10,50,5,15
011C1126-13DA-4B30-AFFE-23986E4B3725,1,1,1,4,0
011C1EAB-A67A-47FA-B25A-09792B167E0F,9,16,64,4,7
011DD019-D6B8-43FA-91B0-E4C2E1A0286E,34,230,980,4,30
011E68FB-A70E-4368-B1DA-7469730B0F1B,117,711,3116,4,29
011E7BAF-5096-49BE-964E-81A867048F4B,17,135,395,5,24
011E87AE-4E57-4C9E-9BF7-AEC340BF6B15,19,30,127,4,1
01201236-3761-4BE8-B3C4-56AE95ADBE30,141,2269,10058,5,30
012111EF-0CE1-4F08-860A-3CC814A83893,12,18,78,4,0
0121BA38-C6E4-45AE-9AA2-107220492B14,40,146,636,4,8
0121BC9A-4FB5-43EC-AF1B-24D11CC72CC3,200,1457,6423,5,30
0122970D-FA05-4E72-B479-69893B511513,11,15,67,4,8
01230F05-AD0C-4C30-A4A7-02169CBD6F14,6,23,113,4,17
01232490-735A-42F0-B5B6-DAB65B1494DE,187,2346,10341,4,30
01234016-76F9-4480-8EF6-6004C2904AE0,65,424,1999,5,20
01237EC1-7964-4336-8EEE-53764F0AEE3A,3,4,17,4,0
01240EEF-7BE1-4567-A386-02C32D88A754,4,5,23,5,0
01247645-6BFF-4945-8E43-D84E6546945C,5,49,215,5,26
012497E1-13B3-4D99-88E3-77028478A47B,58,202,870,4,29
0126C73A-2C92-4FD5-9467-1A8E139CC21D,2,4,19,4,0
01270B1C-4383-4B52-8459-130DC4689660,1,7,35,5,18
01277C7F-59EE-4274-B5B0-C1179DF19D28,5,7,1,4,0
01279E55-CBBD-4C3E-9FEE-95F0EAB04995,8,31,144,4,6
0128DB93-C91E-4C7D-81FF-952049298FC8,5,5,21,4,0
0129DCBB-A2D9-4183-9719-20249899AB60,6,9,38,4,1
012A55ED-429D-42F1-B0E8-FE36EABEB567,11,84,0,4,0
012AE058-AF1A-43CB-8E2D-D8276ADC7771,19,54,217,4,3
012AF35B-0B2D-4998-9E50-D4A1A1D6E4F9,3,6,24,4,0
012B8DAD-8F5B-47B2-8E9E-702297989EB8,1,1,5,4,0
012BB8C9-73BA-4AB6-B0EB-C9F3EB678FD8,5,12,57,5,1
012C0F3D-96A2-4DD3-838D-EB80E3EC4EB1,9,9,38,4,1
012C4668-6022-4371-AFC9-2C51E48E852D,4,5,20,3,17
012CB2E1-80CF-47BD-A8DA-E33ED431E46E,28,132,448,4,4
012D19A2-A137-40D0-9624-13CA3A7B7244,12,73,314,4,21
012D4D42-95D5-4C02-8167-B0ED3497CB27,8,9,37,4,22
012E36D0-CCA3-4E45-8C83-7CCDC45C8D88,7,25,115,5,17
